Id,SalePrice
1461,181173.4183848797
1462,181173.4183848797
1463,181173.4183848797
1464,181173.4183848797
1465,181173.4183848797
1466,181173.4183848797
1467,181173.4183848797
1468,181173.4183848797
1469,181173.4183848797
1470,181173.4183848797
1471,181173.4183848797
1472,181173.4183848797
1473,181173.4183848797
1474,181173.4183848797
1475,181173.4183848797
1476,181173.4183848797
1477,181173.4183848797
1478,181173.4183848797
1479,181173.4183848797
1480,181173.4183848797
1481,181173.4183848797
1482,181173.4183848797
1483,181173.4183848797
1484,181173.4183848797
1485,181173.4183848797
1486,181173.4183848797
1487,181173.4183848797
1488,181173.4183848797
1489,181173.4183848797
1490,181173.4183848797
1491,181173.4183848797
1492,181173.4183848797
1493,181173.4183848797
1494,181173.4183848797
1495,181173.4183848797
1496,181173.4183848797
1497,181173.4183848797
1498,181173.4183848797
1499,181173.4183848797
1500,181173.4183848797
1501,181173.4183848797
1502,181173.4183848797
1503,181173.4183848797
1504,181173.4183848797
1505,181173.4183848797
1506,181173.4183848797
1507,181173.4183848797
1508,181173.4183848797
1509,181173.4183848797
1510,181173.4183848797
1511,181173.4183848797
1512,181173.4183848797
1513,181173.4183848797
1514,181173.4183848797
1515,181173.4183848797
1516,181173.4183848797
1517,181173.4183848797
1518,181173.4183848797
1519,181173.4183848797
1520,181173.4183848797
1521,181173.4183848797
1522,181173.4183848797
1523,181173.4183848797
1524,181173.4183848797
1525,181173.4183848797
1526,181173.4183848797
1527,181173.4183848797
1528,181173.4183848797
1529,181173.4183848797
1530,181173.4183848797
1531,181173.4183848797
1532,181173.4183848797
1533,181173.4183848797
1534,181173.4183848797
1535,181173.4183848797
1536,181173.4183848797
1537,181173.4183848797
1538,181173.4183848797
1539,181173.4183848797
1540,181173.4183848797
1541,181173.4183848797
1542,181173.4183848797
1543,181173.4183848797
1544,181173.4183848797
1545,181173.4183848797
1546,181173.4183848797
1547,181173.4183848797
1548,181173.4183848797
1549,181173.4183848797
1550,181173.4183848797
1551,181173.4183848797
1552,181173.4183848797
1553,181173.4183848797
1554,181173.4183848797
1555,181173.4183848797
1556,181173.4183848797
1557,181173.4183848797
1558,181173.4183848797
1559,181173.4183848797
1560,181173.4183848797
1561,181173.4183848797
1562,181173.4183848797
1563,181173.4183848797
1564,181173.4183848797
1565,181173.4183848797
1566,181173.4183848797
1567,181173.4183848797
1568,181173.4183848797
1569,181173.4183848797
1570,181173.4183848797
1571,181173.4183848797
1572,181173.4183848797
1573,181173.4183848797
1574,181173.4183848797
1575,181173.4183848797
1576,181173.4183848797
1577,181173.4183848797
1578,181173.4183848797
1579,181173.4183848797
1580,181173.4183848797
1581,181173.4183848797
1582,181173.4183848797
1583,181173.4183848797
1584,181173.4183848797
1585,181173.4183848797
1586,181173.4183848797
1587,181173.4183848797
1588,181173.4183848797
1589,181173.4183848797
1590,181173.4183848797
1591,181173.4183848797
1592,181173.4183848797
1593,181173.4183848797
1594,181173.4183848797
1595,181173.4183848797
1596,181173.4183848797
1597,181173.4183848797
1598,181173.4183848797
1599,181173.4183848797
1600,181173.4183848797
1601,181173.4183848797
1602,181173.4183848797
1603,181173.4183848797
1604,181173.4183848797
1605,181173.4183848797
1606,181173.4183848797
1607,181173.4183848797
1608,181173.4183848797
1609,181173.4183848797
1610,181173.4183848797
1611,181173.4183848797
1612,181173.4183848797
1613,181173.4183848797
1614,181173.4183848797
1615,181173.4183848797
1616,181173.4183848797
1617,181173.4183848797
1618,181173.4183848797
1619,181173.4183848797
1620,181173.4183848797
1621,181173.4183848797
1622,181173.4183848797
1623,181173.4183848797
1624,181173.4183848797
1625,181173.4183848797
1626,181173.4183848797
1627,181173.4183848797
1628,181173.4183848797
1629,181173.4183848797
1630,181173.4183848797
1631,181173.4183848797
1632,181173.4183848797
1633,181173.4183848797
1634,181173.4183848797
1635,181173.4183848797
1636,181173.4183848797
1637,181173.4183848797
1638,181173.4183848797
1639,181173.4183848797
1640,181173.4183848797
1641,181173.4183848797
1642,181173.4183848797
1643,181173.4183848797
1644,181173.4183848797
1645,181173.4183848797
1646,181173.4183848797
1647,181173.4183848797
1648,181173.4183848797
1649,181173.4183848797
1650,181173.4183848797
1651,181173.4183848797
1652,181173.4183848797
1653,181173.4183848797
1654,181173.4183848797
1655,181173.4183848797
1656,181173.4183848797
1657,181173.4183848797
1658,181173.4183848797
1659,181173.4183848797
1660,181173.4183848797
1661,181173.4183848797
1662,181173.4183848797
1663,181173.4183848797
1664,181173.4183848797
1665,181173.4183848797
1666,181173.4183848797
1667,181173.4183848797
1668,181173.4183848797
1669,181173.4183848797
1670,181173.4183848797
1671,181173.4183848797
1672,181173.4183848797
1673,181173.4183848797
1674,181173.4183848797
1675,181173.4183848797
1676,181173.4183848797
1677,181173.4183848797
1678,181173.4183848797
1679,181173.4183848797
1680,181173.4183848797
1681,181173.4183848797
1682,181173.4183848797
1683,181173.4183848797
1684,181173.4183848797
1685,181173.4183848797
1686,181173.4183848797
1687,181173.4183848797
1688,181173.4183848797
1689,181173.4183848797
1690,181173.4183848797
1691,181173.4183848797
1692,181173.4183848797
1693,181173.4183848797
1694,181173.4183848797
1695,181173.4183848797
1696,181173.4183848797
1697,181173.4183848797
1698,181173.4183848797
1699,181173.4183848797
1700,181173.4183848797
1701,181173.4183848797
1702,181173.4183848797
1703,181173.4183848797
1704,181173.4183848797
1705,181173.4183848797
1706,181173.4183848797
1707,181173.4183848797
1708,181173.4183848797
1709,181173.4183848797
1710,181173.4183848797
1711,181173.4183848797
1712,181173.4183848797
1713,181173.4183848797
1714,181173.4183848797
1715,181173.4183848797
1716,181173.4183848797
1717,181173.4183848797
1718,181173.4183848797
1719,181173.4183848797
1720,181173.4183848797
1721,181173.4183848797
1722,181173.4183848797
1723,181173.4183848797
1724,181173.4183848797
1725,181173.4183848797
1726,181173.4183848797
1727,181173.4183848797
1728,181173.4183848797
1729,181173.4183848797
1730,181173.4183848797
1731,181173.4183848797
1732,181173.4183848797
1733,181173.4183848797
1734,181173.4183848797
1735,181173.4183848797
1736,181173.4183848797
1737,181173.4183848797
1738,181173.4183848797
1739,181173.4183848797
1740,181173.4183848797
1741,181173.4183848797
1742,181173.4183848797
1743,181173.4183848797
1744,181173.4183848797
1745,181173.4183848797
1746,181173.4183848797
1747,181173.4183848797
1748,181173.4183848797
1749,181173.4183848797
1750,181173.4183848797
1751,181173.4183848797
1752,181173.4183848797
1753,181173.4183848797
1754,181173.4183848797
1755,181173.4183848797
1756,181173.4183848797
1757,181173.4183848797
1758,181173.4183848797
1759,181173.4183848797
1760,181173.4183848797
1761,181173.4183848797
1762,181173.4183848797
1763,181173.4183848797
1764,181173.4183848797
1765,181173.4183848797
1766,181173.4183848797
1767,181173.4183848797
1768,181173.4183848797
1769,181173.4183848797
1770,181173.4183848797
1771,181173.4183848797
1772,181173.4183848797
1773,181173.4183848797
1774,181173.4183848797
1775,181173.4183848797
1776,181173.4183848797
1777,181173.4183848797
1778,181173.4183848797
1779,181173.4183848797
1780,181173.4183848797
1781,181173.4183848797
1782,181173.4183848797
1783,181173.4183848797
1784,181173.4183848797
1785,181173.4183848797
1786,181173.4183848797
1787,181173.4183848797
1788,181173.4183848797
1789,181173.4183848797
1790,181173.4183848797
1791,181173.4183848797
1792,181173.4183848797
1793,181173.4183848797
1794,181173.4183848797
1795,181173.4183848797
1796,181173.4183848797
